2.78709	0.727758	0.102968	0.285185	0.392922	0.253567	0.156518	0.0811517	0.0235864	0.807899	0.894375	1.6009
0.727758	1.64792	0.260359	0.375394	0.266437	0.142699	0.0895307	0.0445182	0.0121679	0.336395	0.32017	0.470435
0.228687	0.556399	0.640306	0.230946	0.116627	0.0605128	0.0394475	0.0195311	0.00520775	0.130181	0.115694	0.159608
0.622384	0.653504	0.243509	1.15274	0.524664	0.25519	0.169104	0.0826423	0.0215847	0.491096	0.400202	0.499482
0.826991	0.51676	0.122206	0.526838	1.39349	0.619117	0.352756	0.164265	0.043213	1.00137	0.765218	0.836491
0.69641	0.378686	0.0862336	0.35231	0.840355	1.16407	0.532045	0.232118	0.060848	1.33751	0.875553	0.817498
0.430658	0.234281	0.0561335	0.228745	0.457288	0.531529	1.04511	0.395128	0.0916543	1.3318	0.628848	0.526733
0.22266	0.116082	0.0274286	0.109895	0.212819	0.230716	0.393498	0.864558	0.182632	1.16547	0.370059	0.284855
0.0635942	0.0311862	0.00703922	0.0276988	0.0545723	0.0585851	0.0874699	0.173209	0.480229	0.660481	0.118828	0.0851712
-0.266252	-0.141897	-0.0319513	-0.128166	-0.281729	-0.321533	-0.334164	-0.184583	-0.0292674	628322	-0.293893	-0.326963
-0.425761	-0.620857	-0.0718262	-0.153843	-0.27089	-0.29666	-0.260832	-0.208397	-0.152812	-2.08719	628322	0.234416
-1.08645	-1.00074	-0.216149	-0.313673	-0.388879	-0.216248	-0.143361	-0.0899023	-0.0470481	-1.04662	0.234416	628322
